date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-01-29 03:00:00,106.494,11.145833333333334,85.22500000000001,0.0,0.0,1024.4166666666667,15.499666666666668,0.0,0.0,3,1,104.861,0.0,4.854166666666666
2019-01-29 04:00:00,103.742,11.386666666666668,83.76666666666667,0.0,0.0,1024.0,12.681166666666668,0.0,0.0,4,1,106.494,0.0,4.6133333333333315
2019-01-29 05:00:00,105.57,11.383333333333333,83.69166666666666,0.0,0.0,1023.8333333333334,22.21166666666667,0.0,0.0,5,1,103.742,0.0,4.616666666666667
2019-01-29 06:00:00,115.717,11.469166666666666,81.83333333333333,0.0,0.0,1023.8333333333334,13.590000000000002,0.0,0.0,6,1,105.57,0.0,4.530833333333334
2019-01-29 07:00:00,146.046,11.098333333333334,84.20833333333333,0.0,0.0,1024.0,12.691416666666669,0.0,0.0,7,1,115.717,1.0,4.9016666666666655
2019-01-29 08:00:00,192.801,11.320833333333333,81.02499999999999,0.0,0.0,1024.0,70.9425,0.0,0.0,8,1,146.046,1.0,4.679166666666667
2019-01-29 09:00:00,223.288,11.768333333333333,77.22500000000001,0.0,0.0,1024.0,172.24166666666667,0.0,0.0,9,1,192.801,1.0,4.231666666666667
2019-01-29 10:00:00,253.813,12.390833333333331,73.71666666666667,0.0,0.0,1024.0,297.90833333333336,0.0,0.0,10,1,223.288,1.0,3.6091666666666686
2019-01-29 11:00:00,333.431,11.836666666666666,78.72500000000001,0.0,0.0,1024.0,350.725,0.0,0.0,11,1,253.813,1.0,4.163333333333334
2019-01-29 12:00:00,304.773,12.165833333333332,74.25833333333334,0.0,0.0,1023.0833333333334,342.4833333333333,0.0,0.0,12,1,333.431,1.0,3.8341666666666683
2019-01-29 13:00:00,277.641,12.135833333333332,73.09666666666666,0.0,0.0,1022.4166666666666,279.2,0.0,0.0,13,1,304.773,1.0,3.8641666666666676
2019-01-29 14:00:00,317.032,12.485833333333332,70.41333333333334,0.0,0.0,1022.0,261.7416666666667,0.0,0.0,14,1,277.641,1.0,3.514166666666668
2019-01-29 15:00:00,293.986,12.615833333333333,68.89416666666666,0.0,0.0,1021.3333333333334,216.9333333333333,0.0,0.0,15,1,317.032,0.5,3.384166666666667
2019-01-29 16:00:00,288.861,12.205833333333333,73.91916666666667,0.0,0.0,1021.0,61.1325,0.0,0.0,16,1,293.986,0.5,3.7941666666666674
2019-01-29 17:00:00,273.6,11.735,80.175,0.0,0.0,1021.0,30.30633333333333,0.0,0.0,17,1,288.861,0.5,4.265000000000001
2019-01-29 18:00:00,235.493,11.451666666666666,85.58333333333333,0.0,0.0,1021.0,2.13725,0.0,0.0,18,1,273.6,0.5,4.548333333333334
2019-01-29 19:00:00,168.352,11.626666666666669,86.24166666666667,0.0,0.0,1021.0,2.95875,0.0,0.0,19,1,235.493,0.5,4.373333333333331
2019-01-29 20:00:00,151.647,11.744166666666668,86.39166666666667,0.0,0.0,1020.9166666666666,3.42225,0.1166666666666666,0.1166666666666666,20,1,168.352,0.0,4.255833333333332
2019-01-29 21:00:00,120.428,11.439166666666669,88.35833333333333,0.0,0.0,1021.0,2.9956666666666667,0.4666666666666666,0.5833333333333334,21,1,151.647,0.0,4.560833333333331
2019-01-29 22:00:00,112.551,11.119166666666668,87.99166666666667,0.0,0.0,1021.0,2.3679166666666664,0.1333333333333333,0.6999999999999998,22,1,120.428,0.0,4.880833333333332
2019-01-29 23:00:00,111.845,10.85,86.41666666666667,0.0,0.0,1020.75,2.838833333333333,0.0,0.6999999999999998,23,1,112.551,0.0,5.15
2019-01-30 00:00:00,110.366,10.781666666666666,82.91666666666667,0.0,0.0,1020.3333333333334,4.131,0.0,0.0,0,2,111.845,0.0,5.218333333333334
2019-01-30 01:00:00,112.823,10.7825,79.70833333333333,0.0,0.0,1020.0,3.02525,0.0,0.0,1,2,110.366,0.0,5.217499999999999
2019-01-30 02:00:00,107.586,10.686666666666667,74.77499999999999,0.0,0.0,1020.0,3.2586666666666666,0.0,0.0,2,2,112.823,0.0,5.313333333333333
2019-01-30 03:00:00,107.372,10.940833333333332,72.75833333333334,0.0,0.0,1019.5833333333334,3.6536666666666666,0.0,0.0,3,2,107.586,0.0,5.059166666666668
2019-01-30 04:00:00,107.115,10.694166666666666,77.875,0.0,0.0,1019.0,2.23175,0.0,0.0,4,2,107.372,0.0,5.305833333333334
2019-01-30 05:00:00,108.541,10.683333333333332,80.60833333333333,0.0,0.0,1019.0,4.068833333333333,0.0,0.0,5,2,107.115,0.0,5.316666666666668
2019-01-30 06:00:00,112.708,10.736666666666666,82.44166666666666,0.0,0.0,1018.6666666666666,3.270583333333333,0.0,0.0,6,2,108.541,0.0,5.263333333333334
2019-01-30 07:00:00,154.917,10.92,81.77499999999999,0.0,0.0,1018.3333333333334,3.7875833333333335,0.0,0.0,7,2,112.708,1.0,5.08
2019-01-30 08:00:00,197.053,11.175833333333337,81.86666666666666,0.0,0.0,1019.0,40.090833333333336,0.0,0.0,8,2,154.917,1.0,4.824166666666663
2019-01-30 09:00:00,222.648,11.390833333333331,83.08333333333333,0.0,0.0,1019.0,76.58916666666667,0.0,0.0,9,2,197.053,1.0,4.609166666666669
2019-01-30 10:00:00,255.879,11.331666666666663,87.73333333333333,0.0,0.0,1018.75,63.375,0.5583333333333333,0.5583333333333333,10,2,222.648,1.0,4.6683333333333366
2019-01-30 11:00:00,352.337,11.954166666666666,87.48333333333333,0.0,0.0,1018.0,110.19833333333332,1.3333333333333333,1.875,11,2,255.879,1.0,4.045833333333334
2019-01-30 12:00:00,303.964,12.801666666666668,82.29166666666667,0.0,0.0,1017.1666666666666,162.42916666666667,0.0333333333333333,1.9,12,2,352.337,1.0,3.1983333333333324
2019-01-30 13:00:00,299.322,13.093333333333334,80.21666666666665,0.0,0.0,1016.0833333333334,195.79166666666663,0.0583333333333333,1.9583333333333333,13,2,303.964,1.0,2.9066666666666663
2019-01-30 14:00:00,313.762,12.763333333333334,80.54166666666667,0.0,0.0,1015.25,130.525,0.0916666666666666,2.0500000000000003,14,2,299.322,1.0,3.2366666666666664
2019-01-30 15:00:00,287.968,13.085,77.50833333333334,0.0,0.0,1015.0,144.14166666666668,0.05,2.1,15,2,313.762,0.5,2.914999999999999
2019-01-30 16:00:00,280.73,13.128333333333332,79.46666666666667,0.0,0.0,1014.6666666666666,84.2025,0.0,2.1,16,2,287.968,0.5,2.871666666666668
2019-01-30 17:00:00,250.485,12.689166666666669,82.91666666666667,0.0,0.0,1014.0,29.80366666666667,0.075,2.1750000000000003,17,2,280.73,0.5,3.3108333333333313
2019-01-30 18:00:00,225.105,12.470833333333331,85.26666666666667,0.0,0.0,1013.5,3.2608333333333337,0.4916666666666667,2.6666666666666665,18,2,250.485,0.5,3.5291666666666686
2019-01-30 19:00:00,174.789,12.388333333333334,86.46666666666665,0.0,0.0,1013.0833333333334,1.7909166666666667,1.6916666666666669,4.341666666666667,19,2,225.105,0.5,3.6116666666666664
2019-01-30 20:00:00,146.939,12.558333333333332,83.30833333333334,0.0,0.0,1013.0,2.68875,0.5,4.8,20,2,174.789,0.0,3.441666666666668
2019-01-30 21:00:00,117.925,12.751666666666669,83.49166666666666,0.0,0.0,1013.0,3.8015,0.025,4.825,21,2,146.939,0.0,3.2483333333333313
2019-01-30 22:00:00,106.728,12.760833333333332,83.21666666666667,0.0,0.0,1013.0,2.7695833333333333,0.075,4.9,22,2,117.925,0.0,3.2391666666666676
2019-01-30 23:00:00,102.756,12.789166666666668,82.99166666666666,0.0,0.0,1013.0,2.8111666666666664,0.0,4.9,23,2,106.728,0.0,3.2108333333333317
2019-01-31 00:00:00,103.88,12.606666666666667,86.66666666666667,0.0,0.0,1013.0,2.8823333333333334,0.05,0.05,0,3,102.756,0.0,3.3933333333333326
2019-01-31 01:00:00,99.598,12.794166666666667,83.575,0.0,0.0,1012.0,2.7092500000000004,0.05,0.1,1,3,103.88,0.0,3.2058333333333326
2019-01-31 02:00:00,100.767,12.755,82.55,0.0,0.0,1011.6666666666666,2.337916666666666,0.0,0.1,2,3,99.598,0.0,3.244999999999999
2019-01-31 03:00:00,103.197,12.85,82.7,0.0,0.0,1010.9166666666666,4.292166666666667,0.0083333333333333,0.1083333333333333,3,3,100.767,0.0,3.1500000000000004
2019-01-31 04:00:00,98.908,12.631666666666668,84.64166666666667,0.0,0.0,1010.25,3.09225,0.1,0.2,4,3,103.197,0.0,3.3683333333333323
2019-01-31 05:00:00,99.199,12.629166666666668,84.52499999999999,0.0,0.0,1010.0,2.591666666666667,0.1083333333333333,0.3083333333333333,5,3,98.908,0.0,3.370833333333332
2019-01-31 06:00:00,112.347,12.45,86.97500000000001,0.0,0.0,1009.9166666666666,2.347,0.6749999999999999,0.9833333333333334,6,3,99.199,0.0,3.5500000000000007
2019-01-31 07:00:00,146.288,12.678333333333333,87.55,0.0,0.0,1009.3333333333334,3.60475,0.8833333333333333,1.85,7,3,112.347,1.0,3.321666666666667
2019-01-31 08:00:00,194.457,12.860833333333332,87.10000000000001,0.0,0.0,1009.5833333333334,33.001666666666665,0.3666666666666667,2.208333333333333,8,3,146.288,1.0,3.139166666666668
2019-01-31 09:00:00,228.854,12.73,86.13333333333333,0.0,0.0,1010.0,136.6266666666667,0.3833333333333333,2.591666666666667,9,3,194.457,1.0,3.2699999999999996
2019-01-31 10:00:00,255.373,13.115833333333336,81.53333333333333,0.0,0.0,1010.0,208.39166666666665,0.0083333333333333,2.6,10,3,228.854,1.0,2.8841666666666637
2019-01-31 11:00:00,327.869,13.040833333333332,82.65833333333333,0.0,0.0,1010.0,199.80916666666667,0.125,2.725,11,3,255.373,1.0,2.9591666666666683
2019-01-31 12:00:00,290.456,13.27,77.55,0.0,0.0,1009.3333333333334,314.76666666666665,0.175,2.9,12,3,327.869,1.0,2.7300000000000004
2019-01-31 13:00:00,270.948,12.900833333333331,80.73333333333333,0.0,0.0,1008.5,232.4416666666667,0.0,2.9,13,3,290.456,1.0,3.099166666666669
2019-01-31 14:00:00,296.57,13.204166666666666,80.95,0.0,0.0,1007.5833333333334,149.04166666666666,0.0333333333333333,2.9333333333333336,14,3,270.948,1.0,2.7958333333333343
2019-01-31 15:00:00,292.606,13.3525,81.68333333333334,0.0,0.0,1006.4166666666666,91.84250000000002,0.0666666666666666,3.0,15,3,296.57,0.5,2.647500000000001
2019-01-31 16:00:00,277.365,13.33,83.56666666666666,0.0,0.0,1006.0,48.064166666666665,0.1,3.1,16,3,292.606,0.5,2.67
2019-01-31 17:00:00,262.997,12.945,87.58333333333333,0.0,0.0,1005.0,7.981666666666666,0.6583333333333333,3.758333333333333,17,3,277.365,0.5,3.0549999999999997
2019-01-31 18:00:00,223.982,12.899166666666666,89.88333333333333,0.0,0.0,1004.25,2.6906666666666665,1.15,4.883333333333334,18,3,262.997,0.5,3.100833333333334
2019-01-31 19:00:00,171.99,13.2575,90.04166666666667,0.0,0.0,1004.0,2.25225,0.5499999999999999,5.425,19,3,223.982,0.5,2.7424999999999997
2019-01-31 20:00:00,148.799,13.315833333333332,90.13333333333333,0.0,0.0,1003.1666666666666,1.9176666666666664,0.3166666666666666,5.733333333333333,20,3,171.99,0.0,2.684166666666668
2019-01-31 21:00:00,122.977,13.0475,90.26666666666668,0.0,0.0,1003.0,1.4515,2.533333333333333,8.241666666666667,21,3,148.799,0.0,2.9525000000000006
2019-01-31 22:00:00,112.167,12.183333333333332,85.85833333333333,0.0,0.0,1003.0,1.4675833333333337,2.858333333333333,11.05,22,3,122.977,0.0,3.816666666666668
2019-01-31 23:00:00,107.123,11.366666666666667,85.77499999999999,0.0,0.0,1003.0,1.8255,1.2083333333333333,12.241666666666667,23,3,112.167,0.0,4.633333333333333
2019-02-01 00:00:00,88.493,10.595,84.89166666666667,0.0,0.0,1002.8333333333334,1.5971666666666666,1.7583333333333335,0.4583333333333333,0,4,107.123,0.0,5.404999999999999
2019-02-01 01:00:00,91.164,11.090833333333334,77.825,0.0,0.0,1002.5,2.400333333333333,0.0499999999999999,0.5,1,4,88.493,0.0,4.909166666666666
2019-02-01 02:00:00,88.056,11.679166666666667,71.52166666666666,0.0,0.0,1002.0,3.58925,0.0,0.5,2,4,91.164,0.0,4.320833333333333
2019-02-01 03:00:00,88.117,11.6775,70.51583333333333,0.0,0.0,1002.0,2.596416666666667,0.05,0.5499999999999999,3,4,88.056,0.0,4.3225
2019-02-01 04:00:00,89.758,10.715833333333334,75.31666666666666,0.0,0.0,1002.0,2.09325,0.4416666666666666,0.9916666666666668,4,4,88.117,0.0,5.284166666666666
2019-02-01 05:00:00,89.094,10.7825,71.39166666666667,0.0,0.0,1002.0,1.59725,0.0916666666666666,1.0833333333333333,5,4,89.758,0.0,5.217499999999999
2019-02-01 06:00:00,90.942,11.0925,61.55083333333334,0.0,0.0,1002.0,1.73325,0.0166666666666666,1.1,6,4,89.094,0.0,4.907500000000001
2019-02-01 07:00:00,132.975,11.128333333333332,60.19916666666666,0.0,0.0,1002.25,7.837,0.0,1.1,7,4,90.942,1.0,4.871666666666668
2019-02-01 08:00:00,162.269,11.152500000000002,62.84,0.0,0.0,1003.0,87.52749999999999,0.0,1.1,8,4,132.975,1.0,4.847499999999998
2019-02-01 09:00:00,173.133,11.678333333333333,60.77666666666667,0.0,0.0,1003.0,201.3275,0.0,1.1,9,4,162.269,1.0,4.321666666666667
2019-02-01 10:00:00,199.885,12.055833333333332,60.295,0.0,0.0,1003.0,418.0416666666667,0.0,1.1,10,4,173.133,1.0,3.9441666666666677
2019-02-01 11:00:00,212.8,11.916666666666666,62.28,0.0,0.0,1003.0,376.0325,0.075,1.175,11,4,199.885,1.0,4.083333333333334
2019-02-01 12:00:00,214.253,11.585833333333332,67.97833333333334,0.0,0.0,1002.5,399.275,0.1833333333333333,1.3583333333333334,12,4,212.8,1.0,4.414166666666668
2019-02-01 13:00:00,209.047,11.271666666666668,63.79833333333334,0.0,0.0,1003.0833333333334,360.63,0.4666666666666666,1.8166666666666669,13,4,214.253,1.0,4.728333333333332
2019-02-01 14:00:00,216.652,11.410833333333334,60.42583333333334,0.0,0.0,1003.8333333333334,451.5916666666667,0.2416666666666666,2.0500000000000003,14,4,209.047,1.0,4.5891666666666655
2019-02-01 15:00:00,223.33,12.079166666666666,51.88083333333333,0.0,0.0,1004.4166666666666,358.6583333333333,0.0583333333333333,2.1,15,4,216.652,0.5,3.9208333333333343
2019-02-01 16:00:00,215.602,11.725833333333334,49.98166666666666,0.0,0.0,1005.0833333333334,85.91333333333334,0.0,2.1,16,4,223.33,0.5,4.274166666666666
2019-02-01 17:00:00,206.548,9.558333333333334,66.625,0.0,0.0,1006.75,21.9075,0.075,2.1750000000000003,17,4,215.602,0.5,6.441666666666666
2019-02-01 18:00:00,179.864,10.8575,63.09916666666666,0.0,0.0,1007.5,1.9756666666666665,0.025,2.2,18,4,206.548,0.5,5.1425
2019-02-01 19:00:00,140.369,9.525833333333331,75.20833333333333,0.0,0.0,1008.8333333333334,2.183333333333333,0.8833333333333333,3.083333333333333,19,4,179.864,0.5,6.474166666666669
2019-02-01 20:00:00,128.528,9.831666666666669,69.66166666666668,0.0,0.0,1009.5833333333334,2.2325000000000004,0.8083333333333332,3.8666666666666663,20,4,140.369,0.0,6.168333333333331
2019-02-01 21:00:00,113.099,10.671666666666669,65.72166666666666,0.0,0.0,1010.3333333333334,1.5744166666666668,0.4416666666666666,4.3,21,4,128.528,0.0,5.328333333333331
2019-02-01 22:00:00,100.499,10.078333333333331,68.3125,0.0,0.0,1011.0,1.8929166666666664,0.2,4.5,22,4,113.099,0.0,5.921666666666669
2019-02-01 23:00:00,101.315,10.203333333333331,68.115,0.0,0.0,1011.5833333333334,2.3355833333333336,0.0,4.5,23,4,100.499,0.0,5.796666666666669
2019-02-02 00:00:00,103.573,9.898333333333332,66.69416666666667,0.0,0.0,1012.4166666666666,2.4006666666666665,0.0333333333333333,0.0333333333333333,0,5,101.315,0.0,6.101666666666668
2019-02-02 01:00:00,103.293,9.475,68.6875,0.0,0.0,1013.0833333333334,1.7476666666666667,0.3166666666666667,0.35,1,5,103.573,0.0,6.525
2019-02-02 02:00:00,106.517,9.591666666666669,65.5775,0.0,0.0,1014.0,3.044916666666667,0.0499999999999999,0.4000000000000001,2,5,103.293,0.0,6.408333333333331
2019-02-02 03:00:00,102.147,9.249166666666666,63.14416666666667,0.0,0.0,1014.5833333333334,2.2255,0.0,0.4000000000000001,3,5,106.517,0.0,6.750833333333334
2019-02-02 04:00:00,107.905,8.93,66.66250000000001,0.0,0.0,1015.0,2.9271666666666665,0.0,0.4000000000000001,4,5,102.147,0.0,7.07
2019-02-02 05:00:00,101.365,9.2575,65.04166666666667,0.0,0.0,1015.75,2.998833333333333,0.0,0.4000000000000001,5,5,107.905,0.0,6.7425
2019-02-02 06:00:00,100.019,9.174166666666666,62.370000000000005,0.0,0.0,1016.5,3.589833333333333,0.0,0.4000000000000001,6,5,101.365,0.0,6.825833333333334
2019-02-02 07:00:00,117.894,9.12,56.96833333333333,0.0,0.0,1017.75,7.39675,0.0,0.4000000000000001,7,5,100.019,1.0,6.880000000000001
2019-02-02 08:00:00,111.972,9.453333333333331,51.40916666666666,0.0,0.0,1019.0833333333334,101.25,0.0,0.4000000000000001,8,5,117.894,1.0,6.546666666666669
2019-02-02 09:00:00,113.264,10.0925,50.59583333333333,0.0,0.0,1020.3333333333334,254.48333333333332,0.0,0.4000000000000001,9,5,111.972,1.0,5.907500000000001
2019-02-02 10:00:00,113.095,10.6025,51.344166666666666,0.0,0.0,1021.3333333333334,347.2083333333333,0.0,0.4000000000000001,10,5,113.264,1.0,5.397500000000001
2019-02-02 11:00:00,111.036,10.598333333333334,51.9475,0.0,0.0,1022.1666666666666,336.6958333333333,0.0,0.4000000000000001,11,5,113.095,1.0,5.4016666666666655
2019-02-02 12:00:00,119.163,10.560833333333331,57.844166666666666,0.0,0.0,1022.4166666666666,543.2833333333334,0.0,0.4000000000000001,12,5,111.036,1.0,5.439166666666669
2019-02-02 13:00:00,118.557,11.5075,48.0125,0.0,0.0,1022.0,469.69166666666666,0.0,0.4000000000000001,13,5,119.163,1.0,4.4925
2019-02-02 14:00:00,118.837,11.518333333333333,45.66,0.0,0.0,1023.0,428.7466666666666,0.0,0.4000000000000001,14,5,118.557,1.0,4.481666666666667
2019-02-02 15:00:00,124.748,11.271666666666668,46.64666666666667,0.0,0.0,1023.0,282.225,0.0,0.4000000000000001,15,5,118.837,0.5,4.728333333333332
2019-02-02 16:00:00,123.571,10.629166666666666,52.12416666666667,0.0,0.0,1023.6666666666666,199.785,0.0,0.4000000000000001,16,5,124.748,0.5,5.370833333333334
2019-02-02 17:00:00,127.842,10.371666666666668,53.20250000000001,0.0,0.0,1024.0,42.13016666666667,0.0,0.4000000000000001,17,5,123.571,0.5,5.628333333333332
2019-02-02 18:00:00,122.74,9.564166666666669,60.41333333333333,0.0,0.0,1024.5833333333333,2.2340833333333334,0.0,0.4000000000000001,18,5,127.842,0.5,6.435833333333331
2019-02-02 19:00:00,126.236,9.134166666666667,61.845,0.0,0.0,1025.5,2.238916666666667,0.0,0.4000000000000001,19,5,122.74,0.5,6.865833333333333
2019-02-02 20:00:00,124.595,8.748333333333333,65.05499999999999,0.0,0.0,1026.25,2.44,0.0,0.4000000000000001,20,5,126.236,0.0,7.251666666666667
2019-02-02 21:00:00,108.131,8.540000000000001,65.35833333333333,0.0,0.0,1026.9166666666667,3.08875,0.0,0.4000000000000001,21,5,124.595,0.0,7.459999999999999
2019-02-02 22:00:00,110.711,8.611666666666666,64.22083333333333,0.0,0.0,1027.0,2.7264166666666667,0.0,0.4000000000000001,22,5,108.131,0.0,7.388333333333334
2019-02-02 23:00:00,106.199,8.701666666666666,63.30166666666667,0.0,0.0,1027.5833333333333,4.870916666666667,0.0,0.4000000000000001,23,5,110.711,0.0,7.298333333333334
2019-02-03 00:00:00,115.77,8.5575,63.99916666666667,0.0,0.0,1028.0,3.534333333333333,0.0,0.0,0,6,106.199,0.0,7.442500000000001
2019-02-03 01:00:00,111.747,8.516666666666667,63.085,0.0,0.0,1028.0,3.031083333333333,0.0,0.0,1,6,115.77,0.0,7.4833333333333325
2019-02-03 02:00:00,114.983,8.417499999999999,63.821666666666665,0.0,0.0,1028.0,2.3663333333333334,0.0,0.0,2,6,111.747,0.0,7.582500000000001
2019-02-03 03:00:00,108.491,8.309166666666666,65.48,0.0,0.0,1028.1666666666667,2.83025,0.0,0.0,3,6,114.983,0.0,7.690833333333334
2019-02-03 04:00:00,112.485,8.361666666666666,65.21,0.0,0.0,1028.0,3.31325,0.0,0.0,4,6,108.491,0.0,7.638333333333334
2019-02-03 05:00:00,108.342,8.4525,65.78,0.0,0.0,1028.0,3.10475,0.0,0.0,5,6,112.485,0.0,7.547499999999999
2019-02-03 06:00:00,108.317,8.0825,68.04083333333334,0.0,0.0,1029.0,4.0095,0.0,0.0,6,6,108.342,0.0,7.9175
2019-02-03 07:00:00,119.819,7.579999999999999,68.91916666666667,0.0,0.0,1029.5,9.691166666666666,0.0,0.0,7,6,108.317,1.0,8.420000000000002
2019-02-03 08:00:00,123.214,8.326666666666666,63.2175,0.0,0.0,1030.0,112.87416666666668,0.0,0.0,8,6,119.819,1.0,7.673333333333334
2019-02-03 09:00:00,126.582,9.25,59.568333333333335,0.0,0.0,1030.9166666666667,280.2833333333333,0.0,0.0,9,6,123.214,1.0,6.75
2019-02-03 10:00:00,124.982,10.191666666666666,55.82666666666666,0.0,0.0,1031.0,431.5083333333334,0.0,0.0,10,6,126.582,1.0,5.808333333333334
2019-02-03 11:00:00,125.314,11.028333333333334,46.21083333333333,0.0,0.0,1030.4166666666667,537.3249999999999,0.0,0.0,11,6,124.982,1.0,4.971666666666666
2019-02-03 12:00:00,127.316,11.909166666666666,41.94416666666667,0.0,0.0,1029.9166666666667,586.65,0.0,0.0,12,6,125.314,1.0,4.090833333333334
2019-02-03 13:00:00,125.128,12.275833333333331,38.77583333333333,0.0,0.0,1029.0833333333333,576.25,0.0,0.0,13,6,127.316,1.0,3.724166666666669
2019-02-03 14:00:00,128.033,12.530833333333334,38.57833333333333,0.0,0.0,1029.0,505.1,0.0,0.0,14,6,125.128,1.0,3.4691666666666663
2019-02-03 15:00:00,131.543,12.544166666666667,34.910000000000004,0.0,0.0,1029.0,383.225,0.0,0.0,15,6,128.033,0.5,3.4558333333333326
2019-02-03 16:00:00,128.487,12.274166666666666,35.50083333333333,0.0,0.0,1029.0,223.6833333333333,0.0,0.0,16,6,131.543,0.5,3.725833333333334
2019-02-03 17:00:00,126.734,11.430833333333332,40.928333333333335,0.0,0.0,1029.25,55.72683333333333,0.0,0.0,17,6,128.487,0.5,4.569166666666668
2019-02-03 18:00:00,130.692,10.004166666666666,46.67416666666667,0.0,0.0,1030.0,1.467833333333333,0.0,0.0,18,6,126.734,0.5,5.995833333333334
2019-02-03 19:00:00,119.303,9.328333333333331,48.310833333333335,0.0,0.0,1030.0,1.0130833333333331,0.0,0.0,19,6,130.692,0.5,6.671666666666669
2019-02-03 20:00:00,115.564,8.965833333333334,45.38999999999999,0.0,0.0,1030.5833333333333,1.0110833333333331,0.0,0.0,20,6,119.303,0.0,7.034166666666666
2019-02-03 21:00:00,106.669,8.556666666666667,49.182500000000005,0.0,0.0,1031.0,1.0920833333333333,0.0,0.0,21,6,115.564,0.0,7.443333333333333
2019-02-03 22:00:00,103.076,8.490833333333333,49.17416666666667,0.0,0.0,1031.75,1.1981666666666666,0.0,0.0,22,6,106.669,0.0,7.509166666666667
2019-02-03 23:00:00,102.036,8.398333333333333,49.03916666666667,0.0,0.0,1031.8333333333333,1.008916666666667,0.0,0.0,23,6,103.076,0.0,7.601666666666667
2019-02-04 00:00:00,111.903,8.244166666666667,48.984166666666674,0.0,0.0,1031.3333333333333,1.225666666666667,0.0,0.0,0,0,102.036,0.0,7.755833333333333
2019-02-04 01:00:00,108.291,7.9075,49.649166666666666,0.0,0.0,1031.0,1.0571666666666666,0.0,0.0,1,0,111.903,0.0,8.092500000000001
2019-02-04 02:00:00,108.673,7.659166666666667,48.75583333333333,0.0,0.0,1031.0,1.0526666666666666,0.0,0.0,2,0,108.291,0.0,8.340833333333332
2019-02-04 03:00:00,110.6,7.356666666666666,52.73500000000001,0.0,0.0,1031.0,1.1150833333333334,0.0,0.0,3,0,108.673,0.0,8.643333333333334
2019-02-04 04:00:00,107.589,6.50025,67.45583333333333,0.0,0.0,1031.0,2.7078333333333333,0.0,0.0,4,0,110.6,0.0,9.499749999999999
2019-02-04 05:00:00,113.85,5.68,73.125,0.0,0.0,1031.0,4.243083333333334,0.0,0.0,5,0,107.589,0.0,10.32
2019-02-04 06:00:00,117.297,5.68625,70.485,0.0,0.0,1031.0,4.013,0.0,0.0,6,0,113.85,0.0,10.313749999999999
2019-02-04 07:00:00,144.153,5.462,62.67,0.0,0.0,1031.0,9.95525,0.0,0.0,7,0,117.297,1.0,10.538
